filename,width,height,class,xmin,ymin,xmax,ymax
image_164_jpg.rf.091b6503d8199877e33767e3a4e366db.jpg,640,640,Vest,198,192,303,356
image_164_jpg.rf.091b6503d8199877e33767e3a4e366db.jpg,640,640,Boots,232,551,268,609
AightSird0207_jpg.rf.039fbde2349848e6449f0f14a6ddf249.jpg,640,640,Vest,185,205,323,487
AightSird0207_jpg.rf.039fbde2349848e6449f0f14a6ddf249.jpg,640,640,Vest,348,216,484,544
Image_ipg-516-_jpg.rf.17ae3bd7f772c7bddbb6def558a0c96a.jpg,640,640,Boots,206,586,247,640
Image_ipg-516-_jpg.rf.17ae3bd7f772c7bddbb6def558a0c96a.jpg,640,640,Boots,236,560,282,598
Image_ipg-516-_jpg.rf.17ae3bd7f772c7bddbb6def558a0c96a.jpg,640,640,Boots,303,467,344,500
Image_ipg-516-_jpg.rf.17ae3bd7f772c7bddbb6def558a0c96a.jpg,640,640,Boots,350,468,381,502
Image_ipg-516-_jpg.rf.17ae3bd7f772c7bddbb6def558a0c96a.jpg,640,640,Boots,417,562,456,601
Image_ipg-516-_jpg.rf.17ae3bd7f772c7bddbb6def558a0c96a.jpg,640,640,Boots,446,611,483,640
Image_ipg-516-_jpg.rf.17ae3bd7f772c7bddbb6def558a0c96a.jpg,640,640,Helmet,227,59,281,111
Image_ipg-516-_jpg.rf.17ae3bd7f772c7bddbb6def558a0c96a.jpg,640,640,Helmet,330,108,368,145
Image_ipg-516-_jpg.rf.17ae3bd7f772c7bddbb6def558a0c96a.jpg,640,640,Helmet,434,55,497,107
Image_ipg-516-_jpg.rf.17ae3bd7f772c7bddbb6def558a0c96a.jpg,640,640,Vest,409,150,518,350
Video1_53_jpg.rf.14e86d342c31e203e91bcfec8b60fe57.jpg,640,640,Person,231,68,421,483
Video1_53_jpg.rf.14e86d342c31e203e91bcfec8b60fe57.jpg,640,640,Vest,233,155,400,300
Video1_53_jpg.rf.14e86d342c31e203e91bcfec8b60fe57.jpg,640,640,Boots,264,405,378,489
Video1_53_jpg.rf.14e86d342c31e203e91bcfec8b60fe57.jpg,640,640,Boots,326,388,415,458
Video1_53_jpg.rf.14e86d342c31e203e91bcfec8b60fe57.jpg,640,640,Helmet,257,70,370,113
image_150_jpg.rf.0c4b697ee9aa38b19fd683d40ca16057.jpg,640,640,Vest,266,177,363,385
image_150_jpg.rf.0c4b697ee9aa38b19fd683d40ca16057.jpg,640,640,Helmet,282,82,351,141
image_150_jpg.rf.0c4b697ee9aa38b19fd683d40ca16057.jpg,640,640,Boots,291,583,362,634
image_150_jpg.rf.0c4b697ee9aa38b19fd683d40ca16057.jpg,640,640,Person,239,82,411,640
Video3_238_jpg.rf.024ea29924a2a504fa8dc941cd3b5636.jpg,640,640,Vest,289,128,475,312
Video3_238_jpg.rf.024ea29924a2a504fa8dc941cd3b5636.jpg,640,640,Boots,196,413,322,503
Video3_238_jpg.rf.024ea29924a2a504fa8dc941cd3b5636.jpg,640,640,Boots,329,414,431,503
Video3_238_jpg.rf.024ea29924a2a504fa8dc941cd3b5636.jpg,640,640,Helmet,322,27,456,85
Video3_238_jpg.rf.024ea29924a2a504fa8dc941cd3b5636.jpg,640,640,Person,184,23,521,513
image_221_jpg.rf.1d1eb4d0f8e7de5e4adc64687ea46f75.jpg,640,640,Helmet,458,321,548,403
image_221_jpg.rf.1d1eb4d0f8e7de5e4adc64687ea46f75.jpg,640,640,Vest,263,182,381,415
image_221_jpg.rf.1d1eb4d0f8e7de5e4adc64687ea46f75.jpg,640,640,Boots,268,559,302,628
image_221_jpg.rf.1d1eb4d0f8e7de5e4adc64687ea46f75.jpg,640,640,Boots,317,580,364,640
image_221_jpg.rf.1d1eb4d0f8e7de5e4adc64687ea46f75.jpg,640,640,Person,226,85,451,640
image_165_jpg.rf.0fd6c1d7e3722c56653b60c4b248523f.jpg,640,640,Vest,279,184,388,400
image_165_jpg.rf.0fd6c1d7e3722c56653b60c4b248523f.jpg,640,640,Boots,299,550,338,622
image_165_jpg.rf.0fd6c1d7e3722c56653b60c4b248523f.jpg,640,640,Boots,354,572,405,640
image_165_jpg.rf.0fd6c1d7e3722c56653b60c4b248523f.jpg,640,640,Person,186,85,478,640
Video4_58_jpg.rf.0bdbe2b57bb34b9a7d9da25d8dd18e0b.jpg,640,640,Vest,263,142,432,327
Video4_58_jpg.rf.0bdbe2b57bb34b9a7d9da25d8dd18e0b.jpg,640,640,Boots,264,449,358,553
Video4_58_jpg.rf.0bdbe2b57bb34b9a7d9da25d8dd18e0b.jpg,640,640,Boots,343,429,462,519
Video4_58_jpg.rf.0bdbe2b57bb34b9a7d9da25d8dd18e0b.jpg,640,640,Helmet,250,30,388,93
Video4_58_jpg.rf.0bdbe2b57bb34b9a7d9da25d8dd18e0b.jpg,640,640,Person,185,32,479,568
r167_jpg.rf.240869762429eed928d9a73bf4e6eba7.jpg,640,640,Vest,52,138,271,492
r167_jpg.rf.240869762429eed928d9a73bf4e6eba7.jpg,640,640,Vest,374,146,578,499
r167_jpg.rf.240869762429eed928d9a73bf4e6eba7.jpg,640,640,Person,333,4,623,553
r167_jpg.rf.240869762429eed928d9a73bf4e6eba7.jpg,640,640,Person,19,5,301,549
image_261_jpg.rf.245d9c35bd9548e989f74b872a21071d.jpg,640,640,Vest,234,283,338,385
image_261_jpg.rf.245d9c35bd9548e989f74b872a21071d.jpg,640,640,Boots,251,551,289,610
image_261_jpg.rf.245d9c35bd9548e989f74b872a21071d.jpg,640,640,Boots,291,556,328,608
image_261_jpg.rf.245d9c35bd9548e989f74b872a21071d.jpg,640,640,Person,183,131,379,631
00422_jpg.rf.020e30b3f18f41df00154a5e41335ea7.jpg,640,640,Person,67,18,538,640
ppe_0354_jpg.rf.03651cd9281ad0fbe71e0c16a742284c.jpg,640,640,Helmet,328,202,379,243
ppe_0354_jpg.rf.03651cd9281ad0fbe71e0c16a742284c.jpg,640,640,Vest,307,267,390,404
ppe_0354_jpg.rf.03651cd9281ad0fbe71e0c16a742284c.jpg,640,640,Vest,393,240,470,399
ppe_0354_jpg.rf.03651cd9281ad0fbe71e0c16a742284c.jpg,640,640,Boots,316,520,355,595
ppe_0354_jpg.rf.03651cd9281ad0fbe71e0c16a742284c.jpg,640,640,Boots,348,510,374,600
ppe_0354_jpg.rf.03651cd9281ad0fbe71e0c16a742284c.jpg,640,640,Boots,380,514,432,588
ppe_0354_jpg.rf.03651cd9281ad0fbe71e0c16a742284c.jpg,640,640,Boots,445,519,488,603
ppe_0354_jpg.rf.03651cd9281ad0fbe71e0c16a742284c.jpg,640,640,Helmet,397,188,444,220
ppe_0354_jpg.rf.03651cd9281ad0fbe71e0c16a742284c.jpg,640,640,Person,386,184,507,623
ppe_0354_jpg.rf.03651cd9281ad0fbe71e0c16a742284c.jpg,640,640,Person,269,187,398,611
Video1_168_jpg.rf.0f0b4cd20bfaa2312b511150ef516cd9.jpg,640,640,Person,227,50,439,543
Video1_168_jpg.rf.0f0b4cd20bfaa2312b511150ef516cd9.jpg,640,640,Vest,252,144,434,319
Video1_168_jpg.rf.0f0b4cd20bfaa2312b511150ef516cd9.jpg,640,640,Boots,292,441,401,536
Video1_168_jpg.rf.0f0b4cd20bfaa2312b511150ef516cd9.jpg,640,640,Boots,242,408,372,497
Video1_168_jpg.rf.0f0b4cd20bfaa2312b511150ef516cd9.jpg,640,640,Helmet,265,53,399,101
KakaoTalk_20221018_001605157_12_jpg.rf.14e8d1e11d3b4fff16aefbf70e42e0dc.jpg,640,640,Helmet,298,191,359,224
KakaoTalk_20221018_001605157_12_jpg.rf.14e8d1e11d3b4fff16aefbf70e42e0dc.jpg,640,640,Vest,280,258,384,386
KakaoTalk_20221018_001605157_12_jpg.rf.14e8d1e11d3b4fff16aefbf70e42e0dc.jpg,640,640,Boots,348,550,382,579
KakaoTalk_20221018_001605157_12_jpg.rf.14e8d1e11d3b4fff16aefbf70e42e0dc.jpg,640,640,Boots,310,521,340,547
KakaoTalk_20221018_001605157_12_jpg.rf.14e8d1e11d3b4fff16aefbf70e42e0dc.jpg,640,640,Person,231,178,428,590
